Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
0,4,5,1,Poland,28,1531.49,4,4,2,0,1,1,1.6,0.6
1,4,5,1,Moldova,153,1028.85,5,3,2,2,0,1,1.6,0.6
0,4,5,1,Faroe Islands,133,1103.43,4,4,2,3,1,1,1.6,0.6
0,4,5,1,Czechia,36,1501.47,3,4,3,1,1,1,1.6,0.6
1,4,4,2,Poland,28,1531.49,4,4,2,2,0,1,1.6,0.6
1,4,5,1,Czechia,36,1501.47,3,4,3,3,0,1,1.6,0.6
1,4,4,2,Bulgaria,83,1292.59,3,4,3,2,0,0,2.2,0.4
0,4,5,1,Moldova,153,1028.85,3,6,1,1,1,1,2.2,0.4
1,4,3,3,Faroe Islands,133,1103.43,4,5,1,0,0,1,1.8,0.4
1,4,5,1,Chile,42,1491.71,4,5,1,0,3,0,1.6,0.2
0,4,3,3,Sweden,27,1531.68,4,5,1,0,1,0,1.2,0.8
1,4,5,1,Liechtenstein,202,832.75,5,3,2,3,0,0,0.6,1.0
1,4,5,1,Azerbaijan,112,1177.83,4,5,1,3,1,0,0.8,1.0
0,4,5,1,Italy,9,1724.6,4,3,3,1,2,1,1.2,1.0
0,4,5,1,Croatia,10,1721.07,4,3,3,2,2,1,1.4,1.4
1,4,5,1,Spain,8,1727.5,4,5,1,0,1,1,1.8,1.2
