Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
0,4,3,3,Tunisia,41,1493.12,3,6,1,0,1,1,2.0,1.2
1,4,5,1,Poland,28,1531.49,4,5,1,3,1,1,2.0,1.2
0,4,5,1,England,4,1794.9,4,3,3,2,1,1,2.0,1.2
1,4,5,1,Morocco,13,1661.42,5,4,1,2,0,1,2.0,1.2
0,4,5,1,Argentina,1,1858.0,4,3,3,3,3,1,2.0,1.2
1,4,5,1,Netherlands,7,1742.29,4,3,3,4,0,1,2.0,1.2
0,4,3,3,Republic of Ireland,60,1399.74,3,6,1,1,0,1,2.8,1.0
0,4,3,3,Gibraltar,203,832.5,5,4,1,3,0,1,2.4,0.8
1,4,5,1,Greece,50,1457.89,4,5,1,1,0,1,2.6,0.6
1,4,5,1,Republic of Ireland,60,1399.74,3,4,3,2,0,1,2.4,0.6
0,4,4,2,Germany,16,1644.21,4,5,1,1,2,0,2.2,0.0
0,4,3,3,Netherlands,7,1742.29,4,5,1,2,1,1,1.6,0.4
1,4,5,1,Scotland,39,1497.46,5,4,1,4,1,1,1.8,0.6
1,4,5,1,Gibraltar,203,832.5,5,4,1,14,0,1,2.0,0.8
0,4,5,1,Greece,50,1457.89,3,5,2,2,2,1,4.6,0.8
1,4,3,3,Germany,16,1644.21,4,5,1,0,2,0,4.6,1.2
1,4,3,3,Chile,42,1491.71,4,5,1,3,2,0,4.4,1.2
1,3,6,1,Luxembourg,87,1277.94,4,5,1,3,0,0,4.6,1.4
1,4,5,1,Canada,49,1461.16,4,4,2,0,0,0,4.4,1.2
0,4,5,1,Austria,25,1554.86,4,5,1,1,0,1,1.6,1.2
0,4,4,2,Netherlands,7,1742.29,4,5,1,0,0,1,1.4,0.8
1,4,3,3,Poland,28,1531.49,5,3,2,1,1,1,1.4,0.4
1,4,3,3,Belgium,3,1795.23,4,4,2,1,0,1,1.4,0.4
0,4,4,2,Portugal,6,1748.11,4,5,1,0,0,1,1.0,0.2
0,4,3,3,Spain,8,1727.5,4,5,1,1,2,1,0.6,0.2
