Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
1,3,6,1,Estonia,123,1141.13,3,6,1,1,0,0,1.6,0.2
1,3,6,1,Bulgaria,83,1292.59,5,3,2,3,0,1,1.6,0.2
0,3,6,1,Montenegro,70,1351.72,3,5,2,0,0,1,1.6,0.2
1,3,6,1,Lithuania,137,1095.23,5,3,2,2,0,1,1.6,0.2
0,3,6,1,Serbia,33,1514.2,3,5,2,2,1,1,1.6,0.2
1,3,6,1,Czechia,36,1501.47,3,4,3,1,1,0,1.6,0.2
1,3,6,1,Serbia,33,1514.2,3,4,3,2,1,1,1.6,0.4
0,3,6,1,Lithuania,137,1095.23,3,4,3,2,2,1,1.4,0.6
0,3,6,1,Bulgaria,83,1292.59,4,3,3,2,2,1,1.8,1.0
1,3,6,1,Montenegro,70,1351.72,3,5,2,3,1,1,1.8,1.4
1,3,6,1,Turkey,40,1495.94,4,5,1,1,0,0,2.0,1.4
1,3,6,1,Kosovo,102,1205.85,4,5,1,2,0,0,2.0,1.2
0,3,6,1,Republic of Ireland,60,1399.74,3,4,3,1,2,0,2.0,1.0
1,3,6,1,Israel,78,1311.39,5,3,2,3,0,0,1.8,1.0
1,3,6,1,Switzerland,19,1616.41,3,6,1,1,3,1,2.0,0.6
0,3,6,1,Germany,16,1644.21,4,5,1,0,2,1,1.6,1.0
0,3,6,1,Scotland,39,1497.46,3,6,1,1,0,1,1.4,1.4
