Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
1,3,5,2,Ecuador,31,1518.22,3,6,1,1,1,1,1.6,1.6
1,3,5,2,Qatar,34,1507.94,5,3,2,2,0,1,1.6,1.6
1,3,5,2,USA,11,1681.13,4,3,3,3,1,1,1.6,1.6
1,3,5,2,Argentina,1,1858.0,5,3,2,2,2,1,1.6,1.6
0,4,3,3,France,2,1840.59,4,5,1,0,4,1,1.6,1.6
1,4,3,3,Gibraltar,203,832.5,5,4,1,3,0,1,1.6,1.6
1,4,5,1,Croatia,10,1721.07,4,3,3,2,4,1,2.0,1.4
1,4,5,1,Italy,9,1724.6,4,3,3,2,3,1,2.0,2.2
1,3,6,1,Greece,50,1457.89,4,5,1,3,0,1,1.8,2.6
0,3,4,3,Republic of Ireland,60,1399.74,3,6,1,2,1,1,2.0,2.2
1,4,5,1,France,2,1840.59,4,3,3,1,2,1,2.4,1.6
0,4,5,1,Greece,50,1457.89,5,3,2,1,0,1,2.0,2.0
1,3,6,1,Republic of Ireland,60,1399.74,3,6,1,1,0,1,1.8,1.2
0,4,3,3,Gibraltar,203,832.5,5,4,1,6,0,1,1.6,0.6
1,4,3,3,Scotland,39,1497.46,3,6,1,4,0,0,2.2,0.6
0,3,5,2,Germany,16,1644.21,4,5,1,1,2,0,2.6,0.4
1,4,3,3,Canada,49,1461.16,4,4,2,4,0,0,2.6,0.4
1,4,5,1,Iceland,72,1346.82,4,5,1,4,0,0,3.2,0.4
0,3,5,2,Senegal,17,1624.73,4,5,1,2,0,1,3.8,0.4
0,4,5,1,Poland,28,1531.49,3,5,2,2,1,1,3.0,0.4
1,4,5,1,France,2,1840.59,4,4,2,0,0,1,2.6,0.6
1,4,3,3,Austria,25,1554.86,4,5,1,2,3,1,2.4,0.2
0,4,3,3,Romania,46,1468.17,4,5,1,3,0,1,2.4,0.2
1,4,5,1,Turkey,40,1495.94,5,4,1,2,1,1,2.0,0.8
1,4,5,1,England,4,1794.9,3,6,1,1,2,1,1.8,0.8
