Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
0,4,5,1,Mexico,14,1661.11,4,3,3,0,0,1,0.8,1.6
1,4,4,2,Saudi Arabia,53,1443.53,4,5,1,2,0,1,0.8,1.6
1,4,4,2,Argentina,1,1858.0,4,3,3,0,2,1,0.8,1.6
0,4,5,1,France,2,1840.59,4,5,1,1,3,1,0.8,1.6
0,4,5,1,Czechia,36,1501.47,3,4,3,1,3,1,0.8,1.6
1,4,4,2,Albania,66,1375.1,4,5,1,1,0,1,0.8,1.6
1,5,3,2,Germany,16,1644.21,3,6,1,1,0,0,1.0,1.6
0,5,3,2,Moldova,153,1028.85,3,4,3,2,3,1,0.8,1.6
1,4,4,2,Faroe Islands,133,1103.43,5,4,1,2,0,1,1.2,1.8
0,4,4,2,Albania,66,1375.1,4,5,2,0,2,1,1.4,1.2
0,3,6,1,Faroe Islands,133,1103.43,4,5,1,2,0,1,1.2,1.0
1,3,5,2,Moldova,153,1028.85,5,4,1,1,1,1,1.4,1.0
1,3,5,2,Czechia,36,1501.47,3,5,2,1,1,1,1.4,1.2
1,3,5,2,Latvia,136,1095.91,4,5,1,2,0,0,1.2,0.8
1,3,5,2,Estonia,123,1141.13,5,3,2,5,1,1,1.2,0.8
0,3,5,2,Wales,29,1531.38,3,6,1,0,0,1,2.2,0.6
1,3,4,3,Ukraine,22,1568.86,4,4,2,3,1,0,1.8,0.6
1,3,5,2,Turkey,40,1495.94,4,5,1,2,1,0,2.2,0.6
1,3,5,2,Netherlands,7,1742.29,4,5,1,1,2,1,2.4,0.6
1,3,5,2,Austria,25,1554.86,4,5,1,1,3,1,2.2,1.0
0,5,3,2,France,2,1840.59,4,3,3,1,1,1,1.4,1.4
