Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
1,3,6,1,Cyprus,124,1141.03,3,6,1,3,0,1,2.4,0.2
1,3,4,3,Spain,8,1727.5,4,3,3,2,0,1,2.4,0.2
0,3,4,3,Norway,47,1467.51,4,3,3,2,1,1,2.4,0.2
1,5,3,2,Georgia,75,1333.76,4,5,1,2,0,1,2.4,0.2
0,3,6,1,Cyprus,124,1141.03,3,5,2,3,0,1,2.4,0.2
1,4,6,1,England,4,1794.9,4,5,1,1,3,0,2.4,0.2
0,5,4,1,Spain,8,1727.5,4,3,3,0,2,1,2.0,0.8
0,5,4,1,France,2,1840.59,4,5,1,1,4,0,1.6,1.2
0,4,3,3,Georgia,75,1333.76,5,3,2,2,2,1,1.4,1.8
1,4,5,1,Norway,47,1467.51,4,3,3,3,3,1,1.4,2.2
0,3,6,1,Netherlands,7,1742.29,4,3,3,0,4,0,1.4,2.8
1,3,6,1,Northern Ireland,73,1341.05,5,4,1,0,1,0,1.2,3.0
0,4,5,1,Gibraltar,203,832.5,5,4,1,2,0,0,1.2,2.8
1,3,6,1,Finland,61,1394.44,4,4,2,2,2,0,1.4,2.0
0,5,4,1,Germany,16,1644.21,4,5,1,1,5,1,1.4,2.0
1,3,5,2,Switzerland,19,1616.41,3,5,2,1,1,1,1.0,2.4
1,3,6,1,Hungary,26,1532.2,3,6,1,0,1,1,1.2,1.8
