Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
0,3,6,1,Brazil,5,1788.65,4,5,1,0,2,1,1.8,1.8
0,3,6,1,Cameroon,51,1452.59,4,3,3,3,3,1,1.8,1.8
1,3,5,2,Switzerland,19,1616.41,4,5,1,2,3,1,1.8,1.8
0,4,5,1,USA,11,1681.13,4,3,3,2,1,0,1.8,1.8
1,3,6,1,Lithuania,137,1095.23,4,5,1,2,0,1,1.8,1.8
0,3,6,1,Montenegro,70,1351.72,3,5,2,2,0,1,1.8,1.8
1,3,4,3,Jordan,71,1350.21,3,4,3,3,2,0,2.2,1.4
0,3,6,1,Bulgaria,83,1292.59,3,4,3,1,1,1,2.2,1.2
1,3,5,2,Hungary,26,1532.2,3,6,1,1,2,1,2.0,0.8
0,3,6,1,Lithuania,137,1095.23,4,5,1,3,1,1,1.8,1.0
0,3,4,3,Hungary,26,1532.2,3,6,1,1,2,1,2.0,1.2
1,3,6,1,Montenegro,70,1351.72,3,5,2,3,1,1,1.8,1.6
0,3,6,1,Belgium,3,1795.23,4,3,3,0,1,0,1.8,1.4
1,3,6,1,Bulgaria,83,1292.59,4,5,1,2,2,1,1.6,1.4
0,4,3,3,Russia,35,1504.02,4,3,3,0,4,0,1.8,1.4
0,3,6,1,Cyprus,124,1141.03,3,4,3,1,0,0,1.2,2.0
0,4,5,1,Austria,25,1554.86,4,5,1,1,2,0,1.2,1.6
0,3,5,2,Sweden,27,1531.68,3,6,1,3,0,0,0.8,1.8
1,3,6,1,England,4,1794.9,4,5,1,0,1,1,1.4,1.6
0,3,6,1,Slovenia,57,1427.84,4,4,2,1,1,1,1.0,1.4
0,3,6,1,Denmark,21,1602.72,3,5,2,0,0,1,1.2,0.8
