Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
1,4,3,3,Luxembourg,87,1277.94,4,4,2,0,0,1,1.0,0.4
1,4,3,3,Bosnia and Herzegovina,74,1335.6,5,3,2,2,0,1,1.0,0.4
0,4,3,3,Iceland,72,1346.82,4,3,3,2,1,1,1.0,0.4
0,4,3,3,Liechtenstein,202,832.75,3,5,2,1,0,1,1.0,0.4
1,4,3,3,Portugal,6,1748.11,4,3,3,0,1,1,1.0,0.4
1,4,3,3,Liechtenstein,202,832.75,5,3,2,3,0,1,1.0,0.4
0,4,3,3,Portugal,6,1748.11,4,4,2,2,3,1,1.6,0.4
0,4,3,3,Luxembourg,87,1277.94,4,5,1,1,0,1,1.6,1.0
1,4,3,3,Iceland,72,1346.82,4,3,3,4,2,1,1.4,0.8
0,4,3,3,Bosnia and Herzegovina,74,1335.6,4,5,1,2,1,1,2.0,1.2
1,4,3,3,Austria,25,1554.86,4,5,1,0,2,0,2.4,1.2
0,4,3,3,Norway,47,1467.51,4,4,2,1,1,0,1.8,1.6
1,4,5,1,San Marino,210,742.05,4,5,1,4,0,0,1.6,1.2
1,4,3,3,Wales,29,1531.38,4,5,1,4,0,0,2.2,1.2
0,4,3,3,Belgium,3,1795.23,4,5,1,1,0,1,2.2,0.8
1,4,3,3,Ukraine,22,1568.86,4,5,1,1,2,1,2.0,0.6
1,4,3,3,Romania,46,1468.17,4,5,1,1,1,1,2.2,0.6
0,4,3,3,England,4,1794.9,4,5,1,1,2,1,2.2,0.6
