Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
0,4,5,1,England,4,1794.9,4,3,3,0,2,1,1.6,1.6
0,4,4,2,Germany,16,1644.21,3,5,2,3,3,0,1.6,1.6
0,4,4,2,North Macedonia,69,1354.19,3,5,2,3,2,1,1.6,1.6
1,4,5,1,Malta,171,973.14,3,5,2,1,0,1,1.6,1.6
1,4,5,1,England,4,1794.9,4,3,3,1,1,1,1.6,1.6
0,4,5,1,Italy,9,1724.6,4,3,3,1,2,1,1.6,1.6
1,4,5,1,North Macedonia,69,1354.19,3,5,2,2,0,1,1.8,1.6
0,4,5,1,Malta,171,973.14,5,3,2,3,1,1,1.6,1.0
1,4,5,1,Italy,9,1724.6,4,3,3,0,0,1,1.6,0.8
0,4,5,1,Bosnia and Herzegovina,74,1335.6,3,5,2,2,1,1,1.4,0.8
1,4,3,3,Iceland,72,1346.82,4,4,2,2,1,1,1.6,0.8
0,5,4,1,Germany,16,1644.21,4,5,1,0,0,0,1.8,0.6
0,4,4,2,Poland,28,1531.49,3,4,3,1,3,0,1.4,0.6
0,4,4,2,Moldova,153,1028.85,3,4,3,4,0,0,1.0,1.0
0,4,5,1,Romania,46,1468.17,4,5,1,0,3,1,1.8,1.0
0,4,5,1,Slovakia,48,1461.55,4,3,3,2,1,1,1.4,1.4
1,5,3,2,Belgium,3,1795.23,4,5,1,0,0,1,1.4,1.4
