Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
1,4,4,2,Azerbaijan,112,1177.83,4,5,1,4,1,1,2.0,0.8
1,4,5,1,Estonia,123,1141.13,3,5,2,2,1,1,2.0,0.8
0,4,4,2,Belgium,3,1795.23,3,5,2,1,1,1,2.0,0.8
1,4,4,2,Sweden,27,1531.68,4,4,2,2,0,1,2.0,0.8
1,4,4,2,Moldova,153,1028.85,5,4,1,1,1,0,2.0,0.8
0,4,4,2,Sweden,27,1531.68,4,4,2,3,1,1,2.0,0.8
1,4,5,1,Belgium,3,1795.23,4,3,3,2,3,1,1.8,0.8
0,4,5,1,Azerbaijan,112,1177.83,3,5,2,1,0,1,1.8,1.2
0,4,3,3,Estonia,123,1141.13,5,3,2,2,0,1,1.8,1.0
1,4,5,1,Germany,16,1644.21,3,5,2,2,0,0,1.8,1.0
0,4,5,1,Slovakia,48,1461.55,4,3,3,2,0,0,2.0,0.8
1,4,5,1,Turkey,40,1495.94,4,5,1,6,1,0,1.8,0.6
1,4,5,1,Serbia,33,1514.2,4,5,1,2,1,0,2.6,0.2
0,4,3,3,Switzerland,19,1616.41,3,6,1,1,1,0,2.8,0.4
1,4,5,1,France,2,1840.59,4,5,1,0,1,1,2.6,0.6
0,4,5,1,Poland,28,1531.49,3,5,2,3,1,1,2.2,0.8
0,4,5,1,Netherlands,7,1742.29,4,3,3,3,2,1,2.4,1.0
