Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
1,3,6,1,Canada,49,1461.16,3,6,1,1,0,1,1.4,0.8
1,4,5,1,Morocco,13,1661.42,4,3,3,0,2,1,1.4,0.8
0,4,5,1,Croatia,10,1721.07,4,3,3,0,0,1,1.4,0.8
0,4,3,3,Sweden,27,1531.68,4,4,2,3,0,1,1.4,0.8
0,4,5,1,Germany,16,1644.21,4,4,2,3,2,1,1.4,0.8
1,3,5,2,Austria,25,1554.86,4,4,2,1,1,1,1.4,0.8
0,4,5,1,Estonia,123,1141.13,3,5,2,3,0,1,1.4,1.0
0,4,3,3,Azerbaijan,112,1177.83,4,5,1,1,0,1,2.0,0.6
1,4,3,3,Estonia,123,1141.13,3,6,1,5,0,1,2.2,0.6
0,4,3,3,Austria,25,1554.86,4,5,1,3,2,1,2.6,0.6
1,4,4,2,Sweden,27,1531.68,4,4,2,1,1,1,2.6,0.6
1,4,3,3,Serbia,33,1514.2,3,6,1,1,0,0,2.6,0.6
1,3,6,1,Azerbaijan,112,1177.83,4,5,1,5,0,1,2.2,0.6
0,4,3,3,Republic of Ireland,60,1399.74,3,4,3,0,0,0,3.0,0.6
0,4,3,3,England,4,1794.9,4,5,1,2,2,0,2.0,0.6
1,4,5,1,Montenegro,70,1351.72,4,5,1,2,0,0,1.8,0.6
1,3,5,1,Luxembourg,87,1277.94,5,4,1,3,0,0,2.0,0.4
1,4,5,1,Slovakia,48,1461.55,4,3,3,0,1,1,2.4,0.4
1,5,4,1,Romania,46,1468.17,4,5,1,2,0,1,1.4,0.6
0,4,5,1,Ukraine,22,1568.86,5,3,2,0,0,1,1.8,0.6
