Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
0,4,3,3,Japan,18,1621.88,3,4,3,1,1,1,1.0,1.4
1,4,3,3,Brazil,5,1788.65,4,5,1,1,1,1,1.0,1.4
0,4,3,3,Argentina,1,1858.0,4,4,2,0,3,1,1.0,1.4
1,4,5,1,Morocco,13,1661.42,4,3,3,2,1,1,1.0,1.4
1,4,3,3,Wales,29,1531.38,4,5,1,1,1,1,1.0,1.4
0,4,3,3,Turkey,40,1495.94,4,5,1,2,0,1,1.0,1.4
0,4,3,3,Netherlands,7,1742.29,4,5,1,4,2,1,1.2,1.2
1,4,3,3,Spain,8,1727.5,4,5,1,0,0,1,1.8,1.4
1,4,5,1,Latvia,136,1095.91,4,5,1,5,0,1,1.8,0.8
0,4,3,3,Armenia,95,1229.18,3,4,3,1,0,1,2.4,0.6
1,4,3,3,Turkey,40,1495.94,4,5,1,0,1,1,2.4,0.4
0,4,3,3,Wales,29,1531.38,3,6,1,1,2,1,2.0,0.6
0,4,5,1,Latvia,136,1095.91,4,5,1,2,0,1,1.4,0.6
1,4,5,1,Armenia,95,1229.18,5,4,1,1,0,1,1.8,0.6
0,4,5,1,Tunisia,41,1493.12,5,3,2,0,0,0,1.0,0.6
0,4,3,3,Egypt,37,1499.72,4,5,1,4,2,0,0.8,0.6
1,4,5,1,North Macedonia,69,1354.19,3,5,2,3,0,0,1.6,0.8
0,4,3,3,Portugal,6,1748.11,4,3,3,2,1,0,2.0,0.4
0,4,3,3,Spain,8,1727.5,4,3,3,0,3,1,2.0,0.6
1,4,3,3,Albania,66,1375.1,4,5,1,2,2,1,1.8,1.2
1,4,3,3,Italy,9,1724.6,3,5,2,1,1,1,2.2,1.6
