Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
1,3,4,3,Poland,28,1531.49,4,5,1,3,1,1,2.2,0.6
0,3,5,2,Moldova,153,1028.85,3,5,2,0,0,1,2.2,0.6
0,4,5,1,Faroe Islands,133,1103.43,5,4,1,3,0,1,2.2,0.6
0,3,4,3,Montenegro,70,1351.72,3,5,2,4,1,0,2.2,0.6
1,3,4,3,Albania,66,1375.1,4,5,1,1,1,1,2.2,0.6
0,3,4,3,Hungary,26,1532.2,3,6,1,1,1,0,2.2,0.6
0,3,4,3,Albania,66,1375.1,4,5,1,0,3,1,1.8,0.6
1,4,5,1,Faroe Islands,133,1103.43,5,4,1,1,0,1,1.8,1.2
0,3,5,2,Poland,28,1531.49,3,5,2,1,1,1,1.4,1.2
1,3,5,2,Moldova,153,1028.85,5,4,1,3,0,1,0.8,1.2
0,4,5,1,Norway,47,1467.51,4,3,3,2,1,0,1.2,1.0
1,3,5,2,Armenia,95,1229.18,4,3,3,2,1,0,1.4,1.0
1,3,5,2,Malta,171,973.14,3,5,2,7,1,0,1.8,0.6
1,3,5,2,North Macedonia,69,1354.19,3,5,2,2,1,0,3.0,0.8
0,3,5,2,Portugal,6,1748.11,3,4,3,1,2,1,3.2,0.8
0,3,6,1,Georgia,75,1333.76,3,4,3,1,1,1,2.8,1.2
1,3,6,1,Turkey,40,1495.94,4,5,1,1,2,1,2.6,1.2
