Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
1,3,5,2,Tunisia,41,1493.12,3,6,1,0,0,1,1.2,1.4
0,3,6,1,France,2,1840.59,4,5,1,1,2,1,1.2,1.4
0,4,3,3,Australia,24,1563.93,4,4,2,0,1,1,1.2,1.4
1,4,4,2,Finland,61,1394.44,4,4,2,3,1,1,1.2,1.4
0,4,3,3,Kazakhstan,103,1203.64,5,3,2,2,3,1,1.2,1.4
1,4,5,1,Northern Ireland,73,1341.05,3,5,2,1,0,1,1.2,1.4
0,3,6,1,Slovenia,57,1427.84,4,4,2,1,1,1,1.4,1.4
1,4,3,3,San Marino,210,742.05,3,5,2,4,0,1,1.4,1.2
0,4,5,1,Finland,61,1394.44,5,4,1,1,0,1,2.2,1.0
1,3,5,2,Kazakhstan,103,1203.64,3,4,3,3,1,1,1.8,0.8
0,4,3,3,San Marino,210,742.05,3,5,2,2,1,1,2.0,0.4
1,5,3,2,Slovenia,57,1427.84,4,4,2,2,1,1,2.2,0.6
0,4,3,3,Northern Ireland,73,1341.05,5,4,1,0,2,1,2.4,0.6
1,3,5,2,Switzerland,19,1616.41,3,5,2,0,0,0,1.6,1.0
1,4,3,3,Faroe Islands,133,1103.43,4,5,1,2,0,0,1.4,1.0
1,3,5,2,Sweden,27,1531.68,4,5,1,2,1,0,1.2,0.8
1,3,6,1,Norway,47,1467.51,4,3,3,3,1,0,1.2,0.8
0,3,5,2,Slovenia,57,1427.84,4,4,2,1,1,1,1.4,0.8
1,3,5,2,England,4,1794.9,4,5,1,1,1,1,1.6,0.6
1,3,5,2,Serbia,33,1514.2,3,6,1,0,0,1,1.8,0.8
0,3,6,1,Germany,16,1644.21,4,5,1,0,2,1,1.4,0.8
