Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
1,3,5,2,Mongolia,191,884.04,4,3,3,6,1,0,2.0,2.4
1,5,3,2,Norway,47,1467.51,4,3,3,1,1,1,2.0,2.4
0,3,5,2,Cyprus,124,1141.03,3,5,2,2,1,1,2.0,2.4
0,4,5,1,Scotland,39,1497.46,5,3,2,0,2,1,2.0,2.4
1,4,4,2,Spain,8,1727.5,4,3,3,1,7,1,2.0,2.4
0,5,3,2,Norway,47,1467.51,4,3,3,1,2,1,2.0,2.4
1,3,5,2,Thailand,101,1208.93,3,4,3,8,0,0,1.0,2.6
1,5,3,2,Cyprus,124,1141.03,5,3,2,4,0,1,2.4,2.4
1,5,3,2,Scotland,39,1497.46,4,3,3,2,2,1,2.8,2.2
0,5,3,2,Spain,8,1727.5,4,3,3,1,3,1,3.2,2.2
1,5,3,2,Luxembourg,87,1277.94,4,5,1,2,0,1,3.2,1.4
1,3,5,2,Greece,50,1457.89,4,5,1,0,0,1,3.4,1.0
0,3,5,2,Montenegro,70,1351.72,4,4,2,3,1,0,1.8,1.0
0,3,5,2,Turkey,40,1495.94,4,5,1,1,3,1,1.6,1.2
1,3,4,3,Czechia,36,1501.47,3,6,1,1,1,1,1.4,1.4
1,5,3,2,Portugal,6,1748.11,3,6,1,2,0,1,1.4,1.0
0,5,3,2,Spain,8,1727.5,4,3,3,1,4,1,1.4,1.0
