Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
1,4,5,1,Japan,18,1621.88,4,5,1,1,2,1,2.0,1.6
0,4,5,1,Spain,8,1727.5,4,3,3,1,1,1,2.0,1.6
0,4,5,1,Costa Rica,52,1445.38,5,4,1,4,2,1,2.0,1.6
1,4,4,2,Peru,32,1515.82,5,4,1,2,0,0,2.0,1.6
1,4,4,2,Belgium,3,1795.23,4,5,1,2,3,0,2.0,1.6
1,3,5,2,Ukraine,22,1568.86,4,4,2,3,3,0,2.0,1.6
0,3,6,1,Poland,28,1531.49,5,3,2,0,1,0,2.4,1.8
1,3,6,1,Colombia,12,1664.28,4,4,2,0,2,0,2.2,1.8
1,4,5,1,Japan,18,1621.88,4,5,1,1,4,0,1.4,1.8
1,4,5,1,France,2,1840.59,4,4,2,2,1,0,1.2,2.6
0,4,5,1,USA,11,1681.13,4,3,3,3,1,0,1.2,2.2
0,4,5,1,Mexico,14,1661.11,4,5,1,2,2,0,1.2,1.8
1,4,4,2,Turkey,40,1495.94,4,3,3,2,3,0,1.6,2.0
0,3,5,2,Austria,25,1554.86,4,5,1,0,2,0,2.0,2.2
0,4,5,1,France,2,1840.59,4,3,3,2,0,0,1.8,1.8
1,4,5,1,Netherlands,7,1742.29,3,5,2,2,1,0,1.8,1.6
1,4,5,1,Ukraine,22,1568.86,5,4,1,0,0,0,1.6,1.6
1,4,5,1,Greece,50,1457.89,4,5,1,2,1,0,1.2,1.2
1,4,5,1,Scotland,39,1497.46,5,4,1,5,1,1,1.2,0.8
1,4,5,1,Hungary,26,1532.2,3,6,1,2,0,1,2.2,0.6
0,4,5,1,Switzerland,19,1616.41,3,6,1,1,1,1,2.2,0.6
1,4,5,1,Denmark,21,1602.72,3,6,1,2,0,1,2.0,0.6
0,4,5,1,Spain,8,1727.5,4,3,3,1,2,1,2.0,0.6
