Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
0,4,3,3,England,4,1794.9,4,3,3,1,2,1,1.6,1.4
0,4,3,3,Malta,171,973.14,3,5,2,2,0,1,1.6,1.4
0,3,5,2,Spain,8,1727.5,4,5,1,1,2,1,1.6,1.4
0,4,3,3,Netherlands,7,1742.29,4,5,1,3,2,1,1.6,1.4
0,4,3,3,North Macedonia,69,1354.19,3,5,2,1,1,1,1.6,1.4
1,4,3,3,Ukraine,22,1568.86,4,5,1,2,1,1,1.6,1.4
1,4,3,3,Malta,171,973.14,5,3,2,4,0,1,1.8,1.2
0,4,3,3,England,4,1794.9,4,5,1,1,3,1,2.2,1.2
1,4,3,3,North Macedonia,69,1354.19,3,4,3,5,2,1,2.2,1.4
0,4,3,3,Ukraine,22,1568.86,4,5,1,0,0,1,2.6,1.4
1,3,6,1,Venezuela,54,1442.29,3,4,3,2,1,0,2.4,1.2
0,3,6,1,Ecuador,31,1518.22,3,4,3,2,0,0,2.4,1.2
1,4,5,1,Turkey,40,1495.94,4,5,1,0,0,0,2.0,1.2
1,3,6,1,Bosnia and Herzegovina,74,1335.6,3,5,2,1,0,0,1.8,0.6
1,4,3,3,Albania,66,1375.1,4,5,1,2,1,1,1.0,0.2
0,4,3,3,Spain,8,1727.5,4,3,3,0,1,1,1.4,0.4
0,3,5,2,Croatia,10,1721.07,4,3,3,1,1,1,1.0,0.4
0,4,3,3,Switzerland,19,1616.41,3,6,1,0,2,1,0.8,0.6
