Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
1,4,4,2,Uruguay,15,1659.39,3,5,2,2,0,1,2.6,0.8
0,4,3,3,Korea Republic,23,1563.99,4,3,3,1,2,1,2.6,0.8
1,4,3,3,Switzerland,19,1616.41,3,5,2,6,1,1,2.6,0.8
0,4,3,3,Morocco,13,1661.42,4,3,3,0,1,1,2.6,0.8
1,3,5,2,Liechtenstein,202,832.75,5,3,2,4,0,1,2.6,0.8
0,3,4,3,Luxembourg,87,1277.94,5,4,1,6,0,1,2.6,0.8
1,3,6,1,Bosnia and Herzegovina,74,1335.6,5,3,2,3,0,1,3.4,0.8
0,3,6,1,Iceland,72,1346.82,4,4,2,1,0,1,3.8,0.4
0,4,3,3,Slovakia,48,1461.55,4,3,3,1,0,1,2.8,0.2
1,4,5,1,Luxembourg,87,1277.94,4,5,1,9,0,1,3.0,0.0
1,4,4,2,Slovakia,48,1461.55,4,3,3,3,2,1,4.0,0.0
0,4,5,1,Bosnia and Herzegovina,74,1335.6,4,5,1,5,0,1,3.4,0.4
0,3,5,2,Liechtenstein,202,832.75,3,5,2,2,0,1,3.8,0.4
1,4,5,1,Iceland,72,1346.82,4,4,2,2,0,1,4.0,0.4
1,4,3,3,Sweden,27,1531.68,4,5,1,5,2,0,4.2,0.4
0,3,5,2,Slovenia,57,1427.84,4,4,2,0,2,0,3.4,0.8
1,4,3,3,Finland,61,1394.44,4,5,1,4,2,0,2.8,0.8
1,4,3,3,Croatia,10,1721.07,4,3,3,1,2,0,2.6,1.2
1,3,5,2,Republic of Ireland,60,1399.74,3,4,3,3,0,0,2.4,1.6
1,3,4,3,Czechia,36,1501.47,3,5,2,2,1,1,2.6,1.6
0,4,5,1,Turkey,40,1495.94,4,5,1,3,0,1,2.0,1.4
0,3,6,1,Georgia,75,1333.76,5,3,2,0,2,1,2.6,1.0
1,4,5,1,Slovenia,57,1427.84,4,4,2,0,0,1,2.6,1.0
1,4,5,1,France,2,1840.59,4,4,2,0,0,1,1.8,1.0
