Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
0,4,5,1,Andorra,164,998.75,4,4,2,2,0,1,1.4,0.8
1,4,3,3,Belarus,96,1226.54,4,4,2,2,1,1,1.4,0.8
0,4,3,3,Kosovo,102,1205.85,4,5,1,0,0,1,1.4,0.8
0,3,4,3,Switzerland,19,1616.41,4,3,3,2,2,1,1.4,0.8
0,4,5,1,Israel,78,1311.39,4,3,3,1,1,1,1.4,0.8
1,4,5,1,Kosovo,102,1205.85,4,4,2,2,0,1,1.4,0.8
0,4,5,1,Belarus,96,1226.54,5,3,2,0,0,1,1.4,0.8
1,4,5,1,Andorra,164,998.75,5,4,1,4,0,1,1.0,0.6
0,4,5,1,Israel,78,1311.39,4,5,1,2,1,1,1.8,0.6
1,4,5,1,Switzerland,19,1616.41,3,4,3,1,0,1,1.8,0.4
1,4,5,1,Northern Ireland,73,1341.05,5,4,1,1,1,0,1.8,0.2
0,4,3,3,Colombia,12,1664.28,4,5,1,2,3,0,1.6,0.4
1,4,5,1,Bulgaria,83,1292.59,4,3,3,0,0,0,2.0,1.0
1,4,5,1,Liechtenstein,202,832.75,5,3,2,0,0,0,1.2,1.0
1,4,5,1,Ukraine,22,1568.86,4,5,1,3,0,1,0.8,0.8
0,4,5,1,Belgium,3,1795.23,4,5,1,0,2,1,1.2,0.8
0,4,5,1,Slovakia,48,1461.55,4,3,3,1,1,1,1.0,1.0
