Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
0,4,4,2,Kazakhstan,103,1203.64,5,4,1,2,1,1,1.8,1.2
1,4,4,2,San Marino,210,742.05,3,5,2,2,0,1,1.8,1.2
0,4,4,2,Finland,61,1394.44,5,4,1,0,2,1,1.8,1.2
1,4,4,2,Denmark,21,1602.72,3,6,1,1,1,1,1.8,1.2
1,4,4,2,Northern Ireland,73,1341.05,4,5,1,4,2,1,1.8,1.2
0,4,4,2,San Marino,210,742.05,3,5,2,4,0,1,1.8,1.2
1,4,4,2,Finland,61,1394.44,3,4,3,3,0,1,2.2,1.0
0,4,4,2,Northern Ireland,73,1341.05,4,5,1,1,0,1,2.4,1.0
0,4,4,2,Denmark,21,1602.72,5,3,2,1,2,1,2.6,0.6
1,4,4,2,Kazakhstan,103,1203.64,5,4,1,2,1,1,2.6,0.8
0,4,5,1,USA,11,1681.13,4,5,1,1,0,0,2.2,0.6
0,4,4,2,Malta,171,973.14,3,5,2,2,2,0,1.6,0.6
1,4,4,2,Portugal,6,1748.11,3,6,1,2,0,0,1.4,1.0
1,4,3,3,Armenia,95,1229.18,5,4,1,2,1,0,1.6,1.0
1,4,3,3,Bulgaria,83,1292.59,4,3,3,1,1,0,1.8,0.8
1,4,4,2,Denmark,21,1602.72,3,5,2,1,1,1,1.6,0.8
1,4,4,2,Serbia,33,1514.2,3,6,1,1,1,1,1.6,1.0
0,4,4,2,England,4,1794.9,4,3,3,0,0,1,1.4,0.8
0,4,4,2,Portugal,6,1748.11,4,5,1,0,0,1,1.4,0.8
