Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
1,4,3,3,Costa Rica,52,1445.38,4,4,2,7,0,1,2.4,0.6
1,4,3,3,Germany,16,1644.21,4,5,1,1,1,1,2.4,0.6
0,4,3,3,Japan,18,1621.88,3,4,3,1,2,1,2.4,0.6
0,4,3,3,Morocco,13,1661.42,4,3,3,0,0,1,2.4,0.6
1,4,3,3,Norway,47,1467.51,4,5,1,3,0,1,2.4,0.6
0,4,3,3,Scotland,39,1497.46,3,4,3,0,2,1,2.4,0.6
1,4,5,1,Italy,9,1724.6,3,5,2,2,1,1,1.0,1.0
0,4,5,1,Croatia,10,1721.07,4,3,3,0,0,1,1.2,1.0
0,4,3,3,Georgia,75,1333.76,4,4,2,7,1,1,1.0,0.6
1,4,3,3,Cyprus,124,1141.03,3,5,2,6,0,1,2.4,0.8
1,4,3,3,Scotland,39,1497.46,5,4,1,2,0,1,3.0,0.8
0,4,3,3,Norway,47,1467.51,4,5,1,1,0,1,3.4,0.4
0,4,3,3,Cyprus,124,1141.03,5,4,1,3,1,1,3.2,0.2
1,4,3,3,Georgia,75,1333.76,5,3,2,3,1,1,3.8,0.4
1,4,5,1,Colombia,12,1664.28,4,5,1,0,1,0,3.0,0.4
1,4,5,1,Brazil,5,1788.65,4,3,3,3,3,0,1.8,0.6
1,4,3,3,Andorra,164,998.75,5,4,1,5,0,0,2.0,1.2
1,4,3,3,Northern Ireland,73,1341.05,5,4,1,5,1,0,2.8,1.2
1,4,3,3,Croatia,10,1721.07,4,3,3,3,0,1,3.2,1.2
1,4,3,3,Italy,9,1724.6,4,3,3,1,0,1,3.2,1.0
0,4,5,1,Albania,66,1375.1,4,5,1,1,0,1,3.4,0.8
1,4,3,3,Georgia,75,1333.76,5,3,2,4,1,1,3.0,0.2
1,4,3,3,Germany,16,1644.21,4,5,1,2,1,1,3.0,0.2
1,4,5,1,France,2,1840.59,4,3,3,2,1,1,2.8,0.4
1,4,5,1,England,4,1794.9,4,5,1,2,1,1,2.2,0.4
