Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
1,4,5,1,Cameroon,51,1452.59,4,3,3,1,0,1,2.0,1.8
0,4,5,1,Brazil,5,1788.65,4,3,3,0,1,1,2.0,1.8
0,4,5,1,Serbia,33,1514.2,3,5,2,3,2,1,2.0,1.8
0,3,5,2,Portugal,6,1748.11,4,3,3,1,6,1,2.0,1.8
0,4,5,1,Belarus,96,1226.54,5,4,1,5,0,1,2.0,1.8
1,4,5,1,Israel,78,1311.39,4,4,2,3,0,1,2.0,1.8
0,4,3,3,Andorra,164,998.75,5,4,1,2,1,1,2.4,1.8
1,4,3,3,Romania,46,1468.17,3,4,3,2,2,1,2.8,1.8
0,4,3,3,Kosovo,102,1205.85,4,4,2,2,2,1,2.6,1.8
1,3,5,2,Andorra,164,998.75,5,4,1,3,0,1,2.8,1.0
1,4,5,1,Belarus,96,1226.54,5,4,1,3,3,1,2.4,1.0
0,4,3,3,Israel,78,1311.39,4,5,1,1,1,1,2.4,1.6
1,4,3,3,Kosovo,102,1205.85,3,6,1,1,1,1,2.2,1.6
0,3,4,3,Romania,46,1468.17,4,5,1,0,1,1,2.0,1.4
0,3,5,2,Denmark,21,1602.72,3,5,2,0,0,0,1.6,1.2
0,3,6,1,Republic of Ireland,60,1399.74,5,4,1,1,0,0,1.0,1.2
1,3,4,3,Estonia,123,1141.13,5,4,1,4,0,0,0.6,0.6
1,3,6,1,Austria,25,1554.86,4,3,3,1,1,0,1.2,0.4
0,3,6,1,Hungary,26,1532.2,3,6,1,3,1,1,1.2,0.4
0,3,5,2,Scotland,39,1497.46,3,5,2,1,1,1,1.8,0.4
1,3,6,1,Germany,16,1644.21,4,5,1,1,1,1,2.0,0.6
1,3,6,1,Italy,9,1724.6,4,3,3,2,0,1,2.0,0.8
