Home,Defenders,Midfielders,Attackers,Opponent,Opponent ranking,Opponent ranking points,Opponent defenders,Opponent midfielders,Opponent attackers,Goals,Opponent goals,Competitive,Avg goals,Avg opponent goals
0,3,4,3,Armenia,95,1229.18,5,4,1,2,1,1,1.6,1.2
1,4,5,1,Croatia,10,1721.07,4,3,3,0,2,1,1.6,1.2
0,4,5,1,Latvia,136,1095.91,4,5,1,3,2,1,1.6,1.2
1,4,3,3,Wales,29,1531.38,4,5,1,2,0,1,1.6,1.2
1,4,5,1,Armenia,95,1229.18,5,4,1,1,1,1,1.6,1.2
0,4,5,1,Japan,18,1621.88,4,5,1,2,4,0,1.6,1.2
0,4,5,1,Croatia,10,1721.07,4,3,3,1,0,1,1.6,1.8
1,4,5,1,Latvia,136,1095.91,4,5,1,4,0,1,1.8,1.4
0,4,3,3,Germany,16,1644.21,4,4,2,3,2,0,2.0,1.0
0,4,5,1,Wales,29,1531.38,3,6,1,1,1,1,2.2,1.4
0,4,5,1,Hungary,26,1532.2,3,6,1,0,1,0,2.2,1.4
0,4,5,1,Austria,25,1554.86,4,5,1,1,6,0,1.8,0.8
0,4,5,1,Italy,9,1724.6,4,5,1,0,0,0,1.8,2.0
0,4,5,1,Poland,28,1531.49,3,5,2,1,2,0,1.0,2.0
1,4,5,1,Georgia,75,1333.76,3,5,2,3,1,1,0.6,2.0
1,4,5,1,Portugal,6,1748.11,4,5,1,0,3,1,1.0,2.0
0,4,5,1,Czechia,36,1501.47,3,6,1,2,1,1,1.0,2.4
0,3,4,3,Austria,25,1554.86,4,5,1,2,1,1,1.0,2.4
